,total_points_prev,assists,big_chances_created,clean_sheets,clearances_blocks_interceptions,dribbles,errors_leading_to_goal,ict_index,key_passes,penalties_missed,penalties_saved,total_points,
14550,6,0.45,0.75,0.7,3.6,0.45,0,6.915,2.1,0,0,6.85,5.309506893
14551,2,0.25,0.85,0.85,4.1,0.3,0,6.445,2.05,0,0,6.6,4.95946312
14552,4,0.15,0.55,0.55,3.5,0.15,0.4,5.54,2.1,0,0,4.95,3.922096968
14553,1,0.45,0.7,0.3,3.95,0.1,0.3,5.775,1.65,0,0,4.35,4.479142189
14554,0,0.3,0.45,0.15,3.65,0.05,0.15,3.62,0.9,0,0,2.85,2.940842867
14555,0,0.15,0.2,0.05,2.1,0,0.1,1.75,0.45,0,0,1.4,1.432601213
14556,6,0.1,0.1,0,1.05,0,0.05,0.895,0.2,0,0,0.65,0.834326625
14557,0,0.05,0.05,0.4,2.95,0,0,2.76,0.85,0,0,2.7,2.440559149
14558,6,0,0,0.3,1.95,0,0,1.82,0.6,0,0,1.85,1.759037018
14559,3,0,0,0.55,1.7,0,0,2.98,0.7,0,0,3.3,2.205830574
14560,0,0.4,0.4,0.4,3.6,0,0,4.48,0.9,0,0,3.6,4.180874825
14561,1,0.3,0.3,0.2,2.4,0,0,2.82,0.55,0,0,2.1,2.928815365
14562,6,0.15,0.15,0.1,1.1,0.4,0,2.51,0.25,0,0,1.45,2.136322975
14563,2,0.1,0.1,0.45,1.9,0.3,0,2.8,0.55,0,0,3.3,2.46043992
14564,2,0.05,0.05,0.3,2,0.55,0,5.39,1.55,0,0,2.9,2.704957247
14565,1,0,0,0.15,2.25,0.4,0,5.58,1.85,0,0,2.4,2.28296113
14566,8,0,0,0.1,1.9,0.2,0,4.12,1.55,0,0,1.95,1.661171675
14567,2,0,0,0.45,1.5,0.1,0,5.98,2.55,0,0,4.3,2.315025568
14568,0,0,0,0.3,1.25,0.05,0,6.695,2.5,0,0,3.65,2.396404743
14569,-1,0,0,0.15,0.7,0,0,3.845,1.4,0,0,2,1.415614605
14570,4,0,0,0.1,3.9,0,0,3.86,1.15,0,0,0.75,1.823271394
14571,0,0,0,0.05,5.65,0.4,0,5.875,1.5,0,0,1.9,2.225353241
14572,1,0,0,0,3.5,0.3,0,3.555,0.85,0,0,1.15,1.448925376
14573,7,0,0,0,3.95,0.55,0,3.28,0.8,0,0,0.9,1.392687201
14574,0,0,0,0.4,3.45,0.8,0,5.48,2.15,0,0,3.45,2.80654192
14575,0,0,0,0.3,1.7,0.5,0,3.435,1.45,0,0,2.45,1.818426251
14576,9,0,0,0.15,0.8,0.25,0,1.605,0.7,0,0,1.15,1.197370529
14577,0,0,0,0.5,1.65,0.15,0,4.205,2.05,0,0,4.35,2.126074553
14578,2,0,0,0.35,1,0.05,0,2.805,1.4,0,0,3.05,1.561907053
14579,0,0,0,0,0,0,0,0,0,0,0,0,0
14580,0,0,0,0,0,0,0,0,0,0,0,0,0
14581,0,0,0,0,0,0,0,0,0,0,0,0,0
14582,0,0,0,0,0,0,0,0,0,0,0,0,0
14583,0,0,0,0,0,0,0,0,0,0,0,0,0
14584,0,0,0,0,0,0,0,0,0,0,0,0,0
14585,0,0,0,0,0,0,0,0,0,0,0,0,0
14586,0,0,0,0,0,0,0,0,0,0,0,0,0
14587,0,0,0,0,0,0,0,0,0,0,0,0,0
14588,0,0,0,0,0,0,0,0,0,0,0,0,0
14589,1,0,0,0,0,0,0,0,0,0,0,0,0
14590,0,0,0,0,1.2,0,0,0.28,0,0,0,0.4,0.390518248
14591,0,0,0,0,0.9,0,0,0.21,0,0,0,0.3,0.301117361
14592,18,0,0,0,0.45,0,0,0.105,0,0,0,0.15,0.263094634
14593,0,1.2,0,0.4,0.7,0.4,0,3.99,1.2,0,0,7.3,5.420038223
14594,0,0.9,0,0.3,0.45,0.3,0,2.975,0.9,0,0,5.45,4.137129784
14595,0,0.45,0,0.15,0.15,0.15,0,1.47,0.45,0,0,2.7,2.179922342
14596,0,0.3,0,0.1,0.1,0.1,0,0.98,0.3,0,0,1.8,1.542079329
14597,0,0.15,0,0.05,0.05,0.05,0,0.49,0.15,0,0,0.9,0.803009629
14598,0,0,0,0,0,0,0,0,0,0,0,0,0
14599,1,0,0,0,0,0,0,0,0,0,0,0,0
14600,0,0,0,0,0,0,0,0.08,0,0,0,0.4,0.056786291
14601,0,0,0,0,0,0,0,0.06,0,0,0,0.3,0.040949419
14602,0,0,0,0,0,0,0,0.03,0,0,0,0.15,0.017194122
14603,0,0,0,0,0,0,0,0.02,0,0,0,0.1,0.009275705
14604,0,0,0,0,0.8,2,0,1.01,0,0,0,0.05,0.850683928
14605,0,0,0,0,0.6,1.5,0,0.75,0,0,0,0,0.754834294
14606,7,0,0,0,0.3,0.75,0,0.375,0,0,0,0,0.577152371
14607,0,0,0,0.4,0.2,0.9,0,3.57,1.6,0,0,2.8,1.526435018
14608,0,0,0,0.3,0.1,0.55,0,2.615,1.2,0,0,2.1,1.209154248
14609,0,0,0,0.15,0,0.15,0,1.245,0.6,0,0,1.05,0.767285824
14610,0,0,0,0.1,0,0.1,0,0.83,0.4,0,0,0.7,0.64269805
14611,0,0.05,0.05,0,3.35,0,0,1.26,0.05,0,0,0.75,0.850666404
14612,7,0,0,0,1.4,0,0,0.475,0,0,0,0.25,0.487509817
14613,11,0,0,0.4,6.4,0,0,1.41,0,0,0,2.9,2.930132627
14614,6,0.4,0,0.7,9.4,0,0,2.835,0,0,0,6.55,6.190153122
14615,2,0.3,0,0.85,7.3,0,0,3.135,0,0,0,6.75,6.932284832
14616,1,0.15,0,0.55,8,0,0,2.97,0,0,0,4.95,4.805994034
14617,0,0.1,0,0.3,5.2,0,0,1.85,0,0,0,3.35,2.874153137
14618,0,0.05,0,0.15,2.35,0,0,0.935,0,0,0,1.75,1.586798668
14619,0,0,0,0.05,1.1,0,0,0.415,0,0,0,0.65,0.70412755
14620,0,0,0,0,0.45,0,0,0.125,0,0,0,0.2,0.154624134
14621,0,0,0,0,0,0,0,0,0,0,0,0.05,0
14622,0,0,0,0,0,0,0,0,0,0,0,0,0
14623,1,0,0,0,0,0,0,0,0,0,0,0,0
14624,0,0,0,0,2.4,0,0,0.72,0,0,0,0.4,0.538937449
14625,1,0,0,0,1.8,0,0,0.54,0,0,0,0.3,0.476672351
14626,6,0,0,0,2.1,0,0,1.07,0,0,0,0.55,0.751636863
14627,0,0,0,0.4,1.5,0,0,1.38,0,0,0,2.8,3.04468298
14628,1,0,0,0.3,0.75,0,0,0.84,0,0,0,2,2.27325964
14629,2,0,0,0.15,2.3,0,0,1.145,0,0,0,1.4,1.567144394
14630,6,0,0,0.1,4.85,0,0,2.59,0,0,0,1.75,1.942247272
14631,8,0,0,0.45,4.35,0,0,2.655,0,0,0,3.45,3.876687527
14632,0,0,0,0.3,3.8,0,0,4.615,0,0,0,5.4,5.053031445
14633,1,0,0,0.15,2.4,0,0,3.18,0,0,0,3.55,3.240871429
14634,2,0,0,0.1,3.15,0,0,2.405,0,0,0,2.3,2.105043411
14635,1,0,0,0.05,4.35,0,0.4,1.8,0,0,0,2.2,1.279359698
14636,2,0,0,0,4.7,0.4,0.3,2.24,0.4,0,0,1.55,0.954662323
14637,0,0,0,0,7.3,0.3,0.15,2.23,0.3,0,0,1.5,0.860041738
14638,6,0,0,0,4.9,0.15,0.1,1.365,0.15,0,0,1,0.650160909
14639,2,0,0,0.4,3.65,0.1,0.05,3.435,0.1,0,0,2.9,4.27970171
14640,0,0,0,0.3,6.65,0.05,0,3.395,0.05,0,0,2.85,3.263107538
14641,2,0,0,0.15,4.3,0,0,1.855,0,0,0,1.6,1.84487009
14642,2,0,0,0.1,3.15,0,0,2.32,0.4,0,0,1.7,1.554998279
14643,0,0.05,0.05,0,0.3,0.05,0,0.29,0.05,0,0,0.4,0.349016547
14644,0,0,0,0,0,0,0,0,0,0,0,0.1,0
14645,0,0,0,0,0,0,0,0,0,0,0,0.05,0
14646,0,0,0,0,0,0,0,0,0,0,0,0,0
14647,0,0,0,0,0,0,0,0,0,0,0,0,0
14648,0,0,0,0,0,0,0,0,0,0,0,0,0
14649,6,0,0,0,0,0,0,0,0,0,0,0,0.021181092
14650,2,0,0.4,0.4,1.2,0,0,1.72,0.4,0,0,2.4,2.007729292
14651,-1,0,0.3,0.3,4.1,0,0,3.53,1.1,0,0,2.6,2.47738409
14652,0,0,0.15,0.15,4.05,0.8,0,2.925,0.75,0,0,1.1,1.884780884
14653,9,0,0.1,0.1,2.4,0.6,0,1.72,0.4,0,0,0.6,1.389234304
14654,0,0.4,0.05,0.45,2.6,0.3,0,2.56,0.65,0,0,3.95,3.466057062
14655,0,0.3,0,0.3,1.6,0.2,0,1.6,0.4,0,0,2.7,2.471461058
14656,0,0.15,0,0.15,0.6,0.1,0,0.66,0.15,0,0,1.3,1.317863941
14657,0,0.1,0,0.1,0.3,0,0,0.39,0.1,0,0,0.9,0.833207965
14658,0,0.05,0,0.05,0.15,0,0,0.195,0.05,0,0,0.45,0.448573887
14659,0,0,0,0,0,0,0,0,0,0,0,0,0
14660,0,0,0,0,0,0,0,0,0,0,0,0,0
14661,1,0,0,0,0,0,0,0,0,0,0,0,0
14662,0,0,0,0,0.8,0,0,0.76,0,0,0,0.4,0.617913842
14663,0,0,0,0,0.6,0,0,0.57,0,0,0,0.3,0.526826084
14664,1,0,0,0,0.3,0,0,0.285,0,0,0,0.15,0.262993693
14665,0,0,0,0,1,1.6,0,3.19,0.4,0,0,0.5,1.755411148
14666,0,0,0,0,0.7,1.2,0,2.345,0.3,0,0,0.35,1.299339771
14667,0,0,0,0,0.3,0.6,0,1.125,0.15,0,0,0.15,0.717330694
14668,0,0,0,0,0.2,0.4,0,0.75,0.1,0,0,0.1,0.575569749
14669,0,0,0,0,0.1,0.2,0,0.375,0.05,0,0,0.05,0.35575515
14670,0,0,0,0,0,0,0,0,0,0,0,0,0
14671,0,0,0,0,0,0,0,0,0,0,0,0,0
14672,0,0,0,0,0,0,0,0,0,0,0,0,0
14673,0,0,0,0,0,0,0,0,0,0,0,0,0
14674,0,0,0,0,0,0,0,0,0,0,0,0,0
14675,2,0,0.1,0.15,1.95,0,0,1.345,0.2,0,0,1.5,1.478261352
14676,3,0,0.45,0.1,2.2,0,0,2.105,0.5,0,0,1.8,1.353186965
14677,8,0,0.3,0.45,3.7,0,0,2.035,0.3,0,0,2.25,3.260299683
14678,3,0,0.15,0.7,2.85,0,0,5.305,0.55,0,0,4.6,5.218935013
14679,2,0,0.1,0.85,2.8,0.4,0,4.515,0.4,0,0,4.35,4.758428097
14680,0,0,0.05,0.55,2.6,0.3,0,2.735,0.2,0,0,3.3,3.365329504
14681,0,0,0,0.3,1.45,0.15,0,1.61,0.1,0,0,2,2.116321325
14682,2,0,0,0.15,0.65,0.1,0,0.805,0.05,0,0,1,1.231716394
14683,7,0,0,0.05,2.35,0.05,0,2.005,0.8,0,0,1.15,1.011419773
14684,2,0,0,0,3.6,0,0,3.975,0.6,0,0,3.5,2.121810198
14685,2,0,0,0,3.05,0,0,3.21,0.3,0,0,3.2,1.928126574
14686,0,0,0,0.4,3.85,0,0,2.95,0.2,0,0,2.65,3.610229969
14687,0,0,0,0.3,2.55,0,0,1.905,0.1,0,0,1.7,2.639732361
14688,0,0,0,0.15,1.2,0,0,0.875,0,0,0,0.85,1.464667201
14689,0,0,0,0.1,0.6,0,0,0.345,0,0,0,0.3,0.870115638
14690,0,0,0,0.05,0.25,0,0,0.135,0,0,0,0.1,0.395246744
14691,0,0,0,0,0,0,0,0,0,0,0,0,0
14692,1,0,0,0,0,0,0,0,0,0,0,0,0
14693,0,0,0,0,0.4,0,0,0.16,0,0,0,0.4,0.174824834
14694,1,0,0,0,0.3,0,0,0.12,0,0,0,0.3,0.132339582
14695,0,0,0,0,0.15,0,0,0.06,0,0,0,0.55,0.061458603
14696,0,0,0,0,0.1,0,0,0.04,0,0,0,0.4,0.038785338
14697,0,0,0,0,0.05,0,0,0.02,0,0,0,0.2,0.016112074
14698,0,0,0,0,0,0,0,0,0,0,0,0.1,0
14699,2,0,0,0,0,0,0,0,0,0,0,0.05,0.001256406
14700,0,0,0,0,2.4,0,0,1,0,0,0,0.8,0.677628398
14701,0,0,0,0,1.8,0,0,0.75,0,0,0,0.6,0.575983286
14702,0,0,0,0,0.9,0,0,0.375,0,0,0,0.3,0.413434982
14703,2,0,0,0,0.6,0,0,0.25,0,0,0,0.2,0.279158771
14704,0,0,0,0,2.3,0,0,0.845,0,0,0,0.9,0.604550719
14705,2,0,0,0,1.5,0,0,0.54,0,0,0,0.6,0.492472589
14706,0,0,0,0,2.35,0.4,0,1.79,0.4,0,0,1.1,0.897850513
14707,2,0,0,0.15,1.05,1.3,0,0.53,0,0,0,1.3,1.121101618
14708,1,0,0,0.1,1.9,1.25,0,1.195,0,0,0,1.6,1.323367357
14709,0,0,0,0.05,2.45,0.75,0,1.095,0,0,0,1.4,1.053459167
14710,1,0,0,0,1.35,0.4,0,0.58,0,0,0,0.75,0.551669478
14711,2,0,0,0,0.75,0.2,0,0.375,0,0,0,0.8,0.451192498
14712,1,0,0,0,1.25,0.45,0,0.53,0,0,0,1.3,0.540471137
14713,0,0,0,0,0.75,0.3,0,0.29,0,0,0,1.2,0.421178311
14714,0,0,0,0,0.3,0.15,0,0.13,0,0,0,0.7,0.221135363
14715,0,0,0,0,0.2,0.1,0,0.085,0,0,0,0.4,0.142850012
14716,0,0,0,0,0.1,0.05,0,0.04,0,0,0,0.2,0.064564608
14717,0,0,0,0,0,0,0,0,0,0,0,0.05,0
14718,0,0,0,0,0,0,0,0,0,0,0,0,0
14719,0,0,0,0,0,0,0,0,0,0,0,0,0
14720,0,0,0,0,0,0,0,0,0,0,0,0,0
14721,0,0,0,0,0,0,0,0,0,0,0,0,0
14722,0,0,0,0,0,0,0,0,0,0,0,0,0
14723,0,0,0,0,0,0,0,0,0,0,0,0,0
14724,0,0,0,0,0,0,0,0,0,0,0,0,0
14725,0,0,0,0,0,0,0,0,0,0,0,0,0
14726,0,0,0,0,0,0,0,0,0,0,0,0,0
14727,0,0,0,0,0,0,0,0,0,0,0,0,0
14728,0,0,0,0,0,0,0,0,0,0,0,0,0
14729,0,0,0,0,0,0,0,0,0,0,0,0,0
14730,0,0,0,0,0,0,0,0,0,0,0,0,0
14731,0,0,0,0,0,0,0,0,0,0,0,0,0
14732,0,0,0,0,0,0,0,0,0,0,0,0,0
14733,0,0,0,0,0,0,0,0,0,0,0,0,0
14734,0,0,0,0,0,0,0,0,0,0,0,0,0
14735,0,0,0,0,0,0,0,0,0,0,0,0,0
14736,0,0,0,0,0,0,0,0,0,0,0,0,0
14737,0,0,0,0,0,0,0,0,0,0,0,0,0
14738,0,0,0,0,0,0,0,0,0,0,0,0,0
14739,7,0.1,0,0,0,0,0,4.25,0.5,0,0,2.8,2.740358829
14740,0,0.05,0,0,0.8,0.4,0,5.675,0.35,0,0,4.8,3.70593214
14741,1,0,0,0,0.6,0.3,0,3.285,0.15,0,0,3,2.191565037
14742,11,0,0,0,0.3,0.15,0,3.53,0.1,0,0,2.05,2.519535542
14743,2,0,0,0.4,0.2,1.7,0,5.835,0.05,0,0,5.7,4.218124866
14744,7,0,0,0.3,0.1,1.65,0,4.5,0.4,0,0,4.6,2.908700466
14745,3,0,0,0.15,0.4,1.3,0,6.175,1.1,0,0,5.15,3.171650648
14746,1,0,0,0.5,0.3,0.85,0,6.005,1.55,0,0,4.75,2.940047503
14747,0,0,0,0.35,0.55,0.85,0,3.555,1,0,0,3.1,1.741343617
14748,0,0,0,0.15,0.4,0.45,0,1.835,0.55,0,0,1.55,1.029686093
14749,0,0,0,0.1,0.2,0.2,0,0.97,0.3,0,0,0.8,0.751789808
14750,3,0,0,0.05,0.1,0.1,0,0.26,0.1,0,0,0.25,0.406848043
14751,4,0,0.4,0.4,0.05,0.45,0,4.02,0.4,0,0,1.25,2.795099735
14752,0,0.4,0.7,0.3,0,1.5,0,4.96,1.1,0,0,2.5,3.358094454
14753,0,0.3,0.45,0.15,0,1.05,0,2.97,0.75,0,0,1.65,2.233710766
14754,0,0.15,0.25,0.1,0,0.55,0,1.735,0.4,0,0,0.9,1.406568289
14755,1,0.1,0.15,0.05,0,0.35,0,0.99,0.25,0,0,0.55,1.007075429
14756,2,0.05,0.05,0,0.4,0.55,0,1.445,0.5,0,0,0.6,0.940604806
14757,1,0,0,0,0.7,0.3,0,3.18,1.5,0,0,1.1,0.926267266
14758,3,0,0,0,0.45,0.15,0,2.88,1.05,0,0,1.15,0.995468855
14759,0,0,0.4,0.4,0.65,0.9,0,5.615,1.75,0,0,1.9,2.41417861
14760,0,0,0.3,0.3,0.45,0.65,0,3.93,1.25,0,0,1.3,1.706457019
14761,2,0,0.15,0.15,0.2,0.7,0,4.135,0.6,0,0,0.65,2.363914967
14762,0,0,0.1,0.1,0.1,1.3,0,4.32,1.1,0,0,1.15,1.802079201
14763,0,0,0.45,0.05,0.05,0.85,0,2.635,1.15,0,0,0.75,1.06605649
14764,0,0,0.3,0,0,0.4,0,1.24,0.6,0,0,0.3,0.585913777
14765,0,0,0.15,0,0,0.25,0,0.72,0.35,0,0,0.2,0.429974914
14766,0,0,0.1,0,0,0.1,0,0.23,0.2,0,0,0.1,0.132499799
14767,0,0,0.05,0,0,0,0,0.015,0.05,0,0,0,0.007925153
14768,0,0,0,0,0,0,0,0,0,0,0,0,0
14769,0,0,0,0,0,0,0,0,0,0,0,0,0
14770,0,0,0,0,0,0,0,0,0,0,0,0,0
14771,2,0.55,0,0.15,0.7,0.1,0,7.045,1.85,0,0,3.8,4.398516178
14772,0,0.4,0,0.1,0.35,0.05,0,6.515,1.95,0,0,3.3,3.474102736
14773,0,0.2,0,0.05,0.2,0,0,3.76,1.15,0,0,1.85,1.938254237
14774,1,0.1,0,0,0.05,0,0,1.88,0.6,0,0,0.9,1.008982658
14775,1,0.05,0,0,0,0,0,0.965,0.35,0,0,0.85,0.608770251
14776,1,0,0,0,0,0,0,0.48,0.1,0,0,0.8,0.300653398
14777,0,0,0,0,0.8,0,0,0.39,0,0,0,0.85,0.411639869
14778,11,0,0,0,0.6,0,0,0.255,0,0,0,0.55,0.308869183
14779,5,0.8,0.8,0,0.7,0.4,0,5.98,2.8,0,0,4.7,4.063832283
14780,6,1,0.6,0,0.5,0.3,0,7.785,2.9,0,0,5.45,5.034613132
14781,1,1,0.7,0.4,0.25,0.15,0,8.55,2.85,0,0,5.6,5.641298294
14782,7,0.65,0.5,0.3,0.1,0.1,0,5.705,1.9,0,0,4.05,3.971287489
14783,6,0.35,0.25,0.15,0.05,0.05,0,5.81,1.4,0,0,5.05,3.569526196
14784,13,0.15,0.1,0.1,0,0,0,5.66,0.7,0,0,5.5,3.777503967
14785,1,0.45,0.45,0.45,0.4,0,0,6.9,0.7,0,0,8.45,5.567838669
14786,9,0.3,0.3,0.3,0.7,0,0,7.99,1.6,0,0,5.95,4.98722744
14787,2,0.15,0.15,0.55,1.25,0,0,8.725,1.9,0,0,6.8,5.033455849
14788,6,0.1,0.1,0.4,0.85,0.8,0,8.705,2.35,0,0,5.25,4.19012785
14789,2,0.45,0.45,0.2,0.45,1,0,8.685,1.95,0,0,5.1,5.108227253
14790,3,0.3,0.3,0.1,0.65,0.6,0,6.91,1.1,0,0,3.85,4.43877697
14791,13,0.15,0.55,0.45,1.6,0.75,0,11.745,2.95,0,0,3.35,5.983937263
14792,2,0.5,0.8,0.3,1.05,0.9,0,12.065,2.85,0,0,7.1,6.753046036
14793,2,0.35,0.5,0.15,0.55,0.5,0,9.79,2.35,0,0,5.65,5.218624115
14794,2,0.15,0.25,0.1,0.35,1.45,0,6.435,1.5,0,0,3.75,3.200191498
14795,2,0.1,0.15,0.05,0.15,1.45,0,5.275,0.8,0,0,3.15,2.963104486
14796,6,0.05,0.45,0,0.4,1.2,0,6.84,1.9,0,0,2.55,2.816380739
14797,14,0.4,0.7,0,1.1,0.75,0,8.49,3.3,0,0,3.6,3.398367405
14798,6,0.7,0.85,0.4,1.15,0.8,0,12.97,4.1,0,0,8,6.682867527
14799,2,0.85,0.55,0.7,1.5,0.85,0,15.355,5.05,0,0,7.8,7.898840427
14800,7,0.55,0.3,0.45,1,0.5,0,12.875,4.45,0,0,5.4,5.947582245
14801,2,0.3,0.15,0.65,0.5,0.65,0,11.825,2.95,0,0,6,6.291827679
14802,2,0.15,0.05,0.45,0.65,0.85,0,10.265,2,0,0,4.5,5.690336704
14803,1,0.1,0,0.15,1.85,0.5,0,4.07,0.4,0,0,2,2.970203638
14804,0,0.05,0,0.1,0.95,0.25,0,2.215,0.2,0,0,1.25,1.66964829
14805,0,0,0,0.05,0.45,0.15,0,1.02,0.1,0,0,0.65,0.796137929
14806,0,0,0,0,0.1,0.05,0,0.31,0.05,0,0,0.25,0.257439792
14807,1,0,0,0,0,0,0,0.07,0,0,0,0.1,0.051729113
14808,0,0,0.4,0,0,0.4,0,0.875,0.4,0,0,0.45,0.48877579
14809,3,0,0.3,0,0,0.3,0,0.63,0.3,0,0,0.3,0.442394286
14810,13,0,0.15,0.4,0.8,0.55,0,0.995,0.15,0,0,1.35,1.642223716
14811,1,0.4,0.9,0.3,1.4,1.2,0,7,0.9,0,0,6.2,5.175199032
14812,1,0.3,0.65,0.15,2.1,0.8,0,6.07,1.05,0,0,4.8,4.12762022
14813,9,0.15,0.3,0.1,1.8,0.4,0,3.795,1,0,0,2.95,2.312903643
14814,3,0.1,0.2,0.45,1.85,2.65,0,7.02,1.05,0,0,5.5,4.364674091
14815,6,0.05,0.1,0.7,1.55,2.3,0,6.32,1.05,0,0,4.8,4.060569286
14816,0,0,0,0.45,1.25,1.2,0,6.05,1,0,0,4.8,3.56862092
14817,3,0,0,0.25,0.7,0.75,0,3.96,0.6,0,0,3.2,2.406794786
14818,3,0,0,0.55,0.75,0.8,0,3.29,0.7,0,0,2.85,2.148205996
14819,1,0,0,0.75,2.05,0.75,0,4.365,0.85,0,0,2.85,3.05326128
14820,9,0,0,0.45,1.4,0.45,0,6.95,0.9,0,0,2.05,4.500253201
14821,0,0,0,0.25,0.7,0.25,0,8.755,1.35,0,0,4.65,4.858555794
14822,0,0,0,0.15,0.45,0.15,0,5.615,0.9,0,0,3.3,3.101043701
14823,0,0,0,0.05,0.2,0.05,0,2.995,0.45,0,0,1.6,1.693620205
14824,0,0,0,0,0,0,0,1.61,0.25,0,0,0.95,0.903632045
14825,0,0,0,0,0,0,0,0.54,0.1,0,0,0.45,0.324020147
14826,0,0,0,0,0,0,0,0,0,0,0,0,0
14827,5,0,0,0,0,0,0,0,0,0,0,0,0.016143456
14828,2,0.4,0.4,0,0.4,0,0,2.96,1.2,0,0,2,2.209820032
14829,2,0.3,0.3,0,0.3,0.4,0,2.9,0.9,0,0,2.3,2.009750366
14830,0,0.15,0.55,0.4,0.55,0.7,0,5.18,1.25,0,0,2.15,3.016063929
14831,2,0.1,0.4,0.3,0.4,0.45,0,3.665,0.9,0,0,1.4,2.177841425
14832,6,0.05,0.2,0.15,0.6,1.05,0,2.315,0.45,0,0,1.55,1.552416563
14833,2,0.4,0.1,0.5,0.8,1.55,0,5.545,1,0,0,3.3,4.142948151
14834,1,0.3,0.45,0.35,0.5,1.75,0,7.47,2.3,0,0,3,3.630634069
14835,0,0,0,0,0,0,0,0,0,0,0,0.4,0
14836,1,0,0,0,0,0,0,0,0,0,0,0.3,0
14837,1,0,0,0,1.6,0.4,0,1.28,0,0,0,0.55,0.886508465
14838,0,0,0,0,1.2,0.3,0,0.96,0,0,0,0.8,0.730252981
14839,0,0,0,0,0.6,0.15,0,0.48,0,0,0,0.5,0.499056637
14840,0,0,0,0,0.4,0.1,0,0.32,0,0,0,0.25,0.353395641
14841,3,0,0,0,0.2,0.05,0,0.16,0,0,0,0.15,0.172659039
14842,0,0,0,0.4,1.2,0,0,0.76,0,0,0,1.25,2.74867487
14843,0,0,0,0.3,0.9,0,0,0.57,0,0,0,0.9,2.129268169
14844,0,0,0,0.15,0.45,0,0,0.285,0,0,0,0.45,1.062823057
14845,0,0,0,0.1,0.3,0,0,0.19,0,0,0,0.3,0.706361651
14846,0,0,0,0.05,0.15,0,0,0.095,0,0,0,0.15,0.349900246
14847,0,0,0,0,0,0,0,0,0,0,0,0,0
14848,0,0,0,0,0,0,0,0,0,0,0,0,0
14849,0,0,0,0,0,0,0,0,0,0,0,0,0
14850,0,0,0,0,0,0,0,0,0,0,0,0,0
14851,0,0,0,0,0,0,0,0,0,0,0,0,0
14852,0,0,0,0,0,0,0,0,0,0,0,0,0
14853,0,0,0,0,0,0,0,0,0,0,0,0,0
14854,0,0,0,0,0,0,0,0,0,0,0,0,0
14855,1,0,0,0,0,0,0,0,0,0,0,0,0
14856,0,0,0,0,0,0,0,0,0,0,0,0.4,0
14857,0,0,0,0,0,0,0,0,0,0,0,0.3,0
14858,1,0,0,0,0,0,0,0,0,0,0,0.15,0
14859,0,0,0,0,0,0.4,0,0.12,0,0,0,0.5,0.287068903
14860,0,0,0,0,0,0.3,0,0.09,0,0,0,0.35,0.231286645
14861,1,0,0,0,0,0.15,0,0.045,0,0,0,0.15,0.118045658
14862,10,0,0,0,0,0.1,0,0.03,0,0,0,0.5,0.080285594
14863,0,0,0,0.4,0,0.85,0,3.535,0,0,0,4.35,2.766008615
14864,3,0,0,0.3,0,1,0,2.72,0,0,0,3.15,2.140703201
14865,1,0,0,0.55,0.4,0.6,0,3.94,0.8,0,0,2.8,2.432535648
14866,0,0,0,0.4,0.3,0.35,0,2.83,0.6,0,0,2.35,1.750160217
14867,3,0,0,0,0,0.4,0,0.815,0.4,0,0,0.45,0.50627625
14868,3,0,0,0.4,0.8,0.3,0,2.17,0.3,0,0,1.5,1.730153322
14869,3,0,0,0.7,0.6,0.15,0,3.085,0.15,0,0,2.25,4.698665142
14870,0,0,0,0.85,0.3,0.9,0,4.35,0.9,0,0,2.65,2.841428041
14871,0,0,0,0.55,0.2,0.65,0,2.865,0.65,0,0,1.7,1.823765278
14872,4,0,0,0.3,0.1,0.3,0,1.485,0.3,0,0,0.9,1.163366079
14873,1,0.4,0,0.15,0.4,1,0,2.19,0.6,0,0,2.05,2.342389822
14874,8,0.3,0,0.05,0.3,1.5,0,2.345,0.4,0,0,1.75,2.055491447
14875,5,0.15,0,0.4,0.15,1.7,0,6.235,0.55,0,0,4.1,4.339908123
14876,8,0.5,0,0.3,0.1,1.9,0,7.005,0.4,0,0,4.95,5.740524769
14877,14,0.35,0,0.15,0.45,1.2,0,9.165,1,0,0,6.2,6.263774872
14878,1,0.55,0.4,0.5,0.3,1,0,11.045,1.5,0,0,9.6,7.667766571
14879,21,0.4,0.3,0.35,0.15,1,0,7.27,0.95,0,0,6.7,5.448384285
14880,13,1,0.55,0.15,0.5,0.95,0,11.575,1.3,0,0,11.85,9.128907204
14881,5,0.7,0.4,0.5,0.75,1.35,0,13.06,1.3,0,0,13.45,9.653333664
14882,13,0.75,0.2,0.35,0.45,0.9,0,10.975,1.9,0,0,9.85,7.688802719
14883,2,0.9,0.1,0.55,0.65,0.45,0,10.925,1.65,0,0,10.8,8.391287804
14884,0,0.55,0.45,0.4,0.45,1.05,0,10.02,1.75,0,0,7.8,6.617067814
14885,9,0.25,0.3,0.2,0.2,0.7,0,5.525,1.1,0,0,3.7,3.500772715
14886,11,0.15,0.15,0.1,0.1,2.3,0,7.435,0.55,0,0,5.45,4.864144802
14887,6,0.05,0.5,0.45,0.05,3.3,0,9.84,0.65,0,0,7.95,6.329215527
14888,2,0,0.35,0.3,0,2.05,0,9.525,0.8,0,0,7.15,5.765987873
14889,2,0,0.15,0.15,0,2.7,0,8.05,1.65,0,0,5.15,3.642105579
