,Position,first_name,second_name,team,id,team_a_score_1,team_h_score_1,team_a_score_2,team_h_score_2,team_a_score_3,team_h_score_3,team_a_score_4,team_h_score_4,team_a_score_5,team_h_score_5,team_a_score_6,team_h_score_6,team_a_score_7,team_h_score_7,team_a_score_8,team_h_score_8,team_a_score_9,team_h_score_9,team_a_score_10,team_h_score_10,team_a_score_11,team_h_score_11,team_a_score_12,team_h_score_12,team_a_score_13,team_h_score_13,team_a_score_14,team_h_score_14,team_a_score_15,team_h_score_15,team_a_score_16,team_h_score_16,team_a_score_17,team_h_score_17,team_a_score_18,team_h_score_18,team_a_score_19,team_h_score_19,team_a_score_20,team_h_score_20,team_a_score_21,team_h_score_21,team_a_score_22,team_h_score_22,team_a_score_23,team_h_score_23,team_a_score_24,team_h_score_24,team_a_score_25,team_h_score_25,team_a_score_26,team_h_score_26,team_a_score_27,team_h_score_27,team_a_score_28,team_h_score_28,team_a_score_29,team_h_score_29,team_a_score_30,team_h_score_30,team_a_score_31,team_h_score_31,team_a_score_32,team_h_score_32,team_a_score_33,team_h_score_33,team_a_score_34,team_h_score_34,team_a_score_35,team_h_score_35,team_a_score_36,team_h_score_36,team_a_score_37,team_h_score_37,team_a_score_38,team_h_score_38
1311,3,Victor,Wanyama,17,366,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1312,3,Victor,Wanyama,17,366,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1313,3,Victor,Wanyama,17,366,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1314,3,Heung-Min,Son,17,367,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1315,3,Heung-Min,Son,17,367,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1316,3,Heung-Min,Son,17,367,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1317,3,Heung-Min,Son,17,367,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1318,3,Harry,Winks,17,368,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1319,3,Harry,Winks,17,368,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1320,3,Harry,Winks,17,368,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1321,3,Harry,Winks,17,368,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1322,3,Moussa,Sissoko,17,369,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1323,3,Moussa,Sissoko,17,369,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1324,3,Moussa,Sissoko,17,369,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1325,3,Moussa,Sissoko,17,369,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1326,3,Lucas,Rodrigues Moura da Silva,17,370,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1327,3,Lucas,Rodrigues Moura da Silva,17,370,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1328,3,Lucas,Rodrigues Moura da Silva,17,370,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1329,3,Lucas,Rodrigues Moura da Silva,17,370,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1330,4,Fernando,Llorente,17,371,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1331,4,Fernando,Llorente,17,371,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1332,4,Fernando,Llorente,17,371,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1333,4,Fernando,Llorente,17,371,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1334,4,Harry,Kane,17,372,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1335,4,Harry,Kane,17,372,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1336,4,Harry,Kane,17,372,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1337,4,Harry,Kane,17,372,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1338,3,Georges-Kévin,Nkoudou,17,497,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1339,3,Georges-Kévin,Nkoudou,17,497,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1340,3,Georges-Kévin,Nkoudou,17,497,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1341,3,Georges-Kévin,Nkoudou,17,497,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1342,3,Luke,Amos,17,523,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1343,3,Luke,Amos,17,523,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1344,3,Luke,Amos,17,523,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1345,3,Luke,Amos,17,523,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1346,1,Paulo,Gazzaniga,17,536,,,,,,,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1347,1,Paulo,Gazzaniga,17,536,,,,,,,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1348,1,Paulo,Gazzaniga,17,536,,,,,,,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1349,1,Paulo,Gazzaniga,17,536,,,,,,,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1350,1,Alfie,Whiteman,17,538,,,,,,,,,,,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1351,1,Alfie,Whiteman,17,538,,,,,,,,,,,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1352,1,Alfie,Whiteman,17,538,,,,,,,,,,,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1353,1,Alfie,Whiteman,17,538,,,,,,,,,,,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1354,3,Oliver,Skipp,17,540,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
